observation_id,endemic,binomial_name,code,image_path,class_id,subset,label_idx,MIVS
10353253,False,Indotyphlops braminus,ID,2016/Indotyphlops_braminus/14360622.jpg,849,train,48,0
3811574,False,Chrysopelea ornata,CN,2016/Chrysopelea_ornata/4455172.jpeg,345,train,22,0
66694464,False,Ptyas major,CN,2016/Ptyas_major/107574966.jpeg,1413,train,84,0
9494866,True,Rhabdophis tigrinus,TW,2016/Rhabdophis_tigrinus/12933759.jpg,1452,train,91,1
6907821,False,Acrochordus granulatus,AU,2016/Acrochordus_granulatus/8817910.jpg,14,train,1,0
4797925,False,Boiga multomaculata,ID,2016/Boiga_multomaculata/5848795.jpeg,194,train,10,0
4236714,False,Trimeresurus albolabris,ID,2016/Trimeresurus_albolabris/5062182.jpeg,1662,train,96,1
5475150,False,Enhydris enhydris,ID,2016/Enhydris_enhydris/6744077.jpeg,635,train,35,0
5475150,False,Enhydris enhydris,ID,2016/Enhydris_enhydris/6744081.jpeg,635,train,35,0
5475150,False,Enhydris enhydris,ID,2016/Enhydris_enhydris/6744084.jpeg,635,train,35,0
17109927,False,Xenochrophis trianguligerus,MY,2016/Xenochrophis_trianguligerus/25908993.jpg,1756,train,107,0
36493286,False,Ahaetulla prasina,VN,2016/Ahaetulla_prasina/57693438.jpg,47,train,3,0
36493286,False,Ahaetulla prasina,VN,2016/Ahaetulla_prasina/57693442.jpg,47,train,3,0
36493286,False,Ahaetulla prasina,VN,2016/Ahaetulla_prasina/57693449.jpg,47,train,3,0
36493286,False,Ahaetulla prasina,VN,2016/Ahaetulla_prasina/57693445.jpg,47,train,3,0
90097525,False,Tropidolaemus wagleri,ID,2016/Tropidolaemus_wagleri/148857815.jpeg,1714,train,106,1
102302793,False,Protobothrops mucrosquamatus,CN,2016/Protobothrops_mucrosquamatus/170981063.jpeg,1330,train,78,1
94304129,False,Ptyas mucosa,TH,2016/Ptyas_mucosa/156422279.jpg,1414,train,85,0
32460529,False,Naja siamensis,TH,2016/Naja_siamensis/50915029.jpeg,1126,train,61,1
6005081,False,Coelognathus radiatus,unknown,2017/Coelognathus_radiatus/7511986.jpeg,356,train,24,0
6005076,False,Indotyphlops braminus,unknown,2017/Indotyphlops_braminus/7511980.jpeg,849,train,48,0
6005540,False,Bungarus fasciatus,unknown,2017/Bungarus_fasciatus/7512586.jpeg,259,train,13,1
90908906,False,Ahaetulla prasina,TH,2017/Ahaetulla_prasina/150294904.jpeg,47,train,3,0
6037204,False,Dendrelaphis pictus,ID,2017/Dendrelaphis_pictus/7561608.jpg,499,train,29,0
10513611,False,Indotyphlops braminus,CU,2017/Indotyphlops_braminus/14627981.jpg,849,train,48,0
10513611,False,Indotyphlops braminus,CU,2017/Indotyphlops_braminus/14627989.jpeg,849,train,48,0
10513611,False,Indotyphlops braminus,CU,2017/Indotyphlops_braminus/14627978.jpg,849,train,48,0
10513611,False,Indotyphlops braminus,CU,2017/Indotyphlops_braminus/14627972.jpeg,849,train,48,0
33790188,False,Pseudoxenodon macrops,IN,2017/Pseudoxenodon_macrops/53108300.jpeg,1402,train,80,0
88256962,False,Trimeresurus albolabris,TH,2017/Trimeresurus_albolabris/145596180.jpg,1662,train,96,1
5965008,False,Bungarus candidus,unknown,2017/Bungarus_candidus/7453971.jpg,257,train,12,1
5965008,False,Bungarus candidus,unknown,2017/Bungarus_candidus/7453973.jpg,257,train,12,1
5967103,False,Xenochrophis trianguligerus,ID,2017/Xenochrophis_trianguligerus/7456297.jpg,1756,train,107,0
5978904,False,Ptyas korros,ID,2017/Ptyas_korros/7473971.jpg,1412,train,83,0
5981396,False,Dendrelaphis pictus,unknown,2017/Dendrelaphis_pictus/7477251.jpeg,499,train,29,0
5979252,False,Pareas carinatus,unknown,2017/Pareas_carinatus/7474342.jpg,1245,train,74,0
5980287,False,Calliophis intestinalis,unknown,2017/Calliophis_intestinalis/7475730.jpg,280,train,18,1
6035603,False,Boiga dendrophila,ID,2017/Boiga_dendrophila/7559157.jpg,184,train,6,0
7070717,False,Dendrelaphis pictus,SG,2017/Dendrelaphis_pictus/9079949.jpg,499,train,29,0
6300424,False,Ptyas korros,TW,2017/Ptyas_korros/7931904.jpeg,1412,train,83,0
6300424,False,Ptyas korros,TW,2017/Ptyas_korros/7931907.jpeg,1412,train,83,0
82421837,False,Bungarus multicinctus,unknown,2017/Bungarus_multicinctus/135273166.jpeg,261,train,15,1
82425476,False,Oligodon formosanus,unknown,2017/Oligodon_formosanus/135279083.jpeg,1173,train,64,0
6801816,False,Dendrelaphis pictus,MY,2017/Dendrelaphis_pictus/8653576.jpg,499,train,29,0
7087309,False,Achalinus rufescens,HK,2017/Achalinus_rufescens/9105763.jpg,9,train,0,0
18470425,False,Ovophis makazayazaya,TW,2017/Ovophis_makazayazaya/28242565.jpeg,1201,train,70,0
88258326,False,Boiga cyanea,TH,2017/Boiga_cyanea/145598633.jpg,182,train,5,0
10540602,False,Indotyphlops braminus,MX,2017/Indotyphlops_braminus/14677041.jpg,849,train,48,0
10540602,False,Indotyphlops braminus,MX,2017/Indotyphlops_braminus/14677108.jpg,849,train,48,0
9894758,False,Lycodon capucinus,MU,2017/Lycodon_capucinus/13565948.jpg,951,train,50,0
30169591,False,Bungarus multicinctus,HK,2017/Bungarus_multicinctus/47118937.jpg,261,train,15,1
37611105,False,Pareas carinatus,VN,2017/Pareas_carinatus/59656908.jpg,1245,train,74,0
7656345,False,Sibynophis melanocephalus,MY,2017/Sibynophis_melanocephalus/10152719.jpg,1509,train,94,0
9393749,False,Laticauda colubrina,TH,2017/Laticauda_colubrina/12764570.jpeg,887,train,49,0
9393749,False,Laticauda colubrina,TH,2017/Laticauda_colubrina/12764574.jpeg,887,train,49,0
9393749,False,Laticauda colubrina,TH,2017/Laticauda_colubrina/12764566.jpeg,887,train,49,0
9393749,False,Laticauda colubrina,TH,2017/Laticauda_colubrina/12764567.jpeg,887,train,49,0
33465541,False,Bungarus candidus,ID,2017/Bungarus_candidus/52564125.jpeg,257,train,12,1
34572086,True,Psammodynastes pulverulentus,KH,2017/Psammodynastes_pulverulentus/54423888.jpg,1334,train,79,0
34572086,True,Psammodynastes pulverulentus,KH,2017/Psammodynastes_pulverulentus/54423890.jpg,1334,train,79,0
14479768,False,Sinomicrurus macclellandi,TW,2017/Sinomicrurus_macclellandi/21553230.jpeg,1520,train,95,0
8233462,False,Lycodon capucinus,HK,2017/Lycodon_capucinus/10917950.jpeg,951,train,50,0
10153683,False,Gonyosoma oxycephalum,MY,2017/Gonyosoma_oxycephalum/14011495.jpg,750,train,40,0
10388996,False,Sibynophis chinensis,HK,2017/Sibynophis_chinensis/14421178.jpeg,1506,train,92,0
15772800,False,Cerberus schneiderii,MY,2017/Cerberus_schneiderii/23565228.jpeg,306,train,21,0
16191857,False,Coelognathus radiatus,ID,2017/Coelognathus_radiatus/24286707.jpeg,356,train,24,0
100843161,True,Psammodynastes pulverulentus,TH,2017/Psammodynastes_pulverulentus/168350449.jpg,1334,train,79,0
9042054,False,Chrysopelea ornata,TH,2017/Chrysopelea_ornata/12201860.jpg,345,train,22,0
9144545,False,Dendrelaphis pictus,MY,2017/Dendrelaphis_pictus/12361989.jpg,499,train,29,0
9040501,False,Ptyas carinata,MY,2017/Ptyas_carinata/12199143.jpg,1408,train,81,0
9040501,False,Ptyas carinata,MY,2017/Ptyas_carinata/12199220.jpg,1408,train,81,0
9040501,False,Ptyas carinata,MY,2017/Ptyas_carinata/12199222.jpg,1408,train,81,0
9040501,False,Ptyas carinata,MY,2017/Ptyas_carinata/12199224.jpg,1408,train,81,0
9040501,False,Ptyas carinata,MY,2017/Ptyas_carinata/12199230.jpg,1408,train,81,0
9040501,False,Ptyas carinata,MY,2017/Ptyas_carinata/12199251.jpg,1408,train,81,0
9238570,False,Bungarus candidus,ID,2017/Bungarus_candidus/12504825.jpeg,257,train,12,1
9238570,False,Bungarus candidus,ID,2017/Bungarus_candidus/12504833.jpeg,257,train,12,1
9238570,False,Bungarus candidus,ID,2017/Bungarus_candidus/12504840.jpeg,257,train,12,1
30352781,True,Fowlea piscator,IN,2017/Fowlea_piscator/47417371.jpg,711,train,39,0
30352781,True,Fowlea piscator,IN,2017/Fowlea_piscator/47417393.jpg,711,train,39,0
30352781,True,Fowlea piscator,IN,2017/Fowlea_piscator/47417385.jpg,711,train,39,0
33790188,False,Pseudoxenodon macrops,IN,2017/Pseudoxenodon_macrops/53108300.jpeg,1402,train,80,0
110570747,False,Calamaria septentrionalis,CN,2017/Calamaria_septentrionalis/186545237.jpeg,277,train,17,0
111166087,False,Ophiophagus hannah,BT,2017/Ophiophagus_hannah/187631522.jpg,1190,train,66,1
119399684,False,Python bivittatus,CN,2017/Python_bivittatus/201836492.jpg,1418,train,86,0
41089072,False,Rhabdophis siamensis,VN,2017/Rhabdophis_siamensis/65151148.jpeg,1449,train,90,0
128284393,True,Rhabdophis tigrinus,CN,2017/Rhabdophis_tigrinus/217889545.jpg,1452,train,91,1
110947930,False,Coelognathus radiatus,BT,2017/Coelognathus_radiatus/187240788.jpg,356,train,24,0
130467223,False,Sibynophis collaris,TH,2017/Sibynophis_collaris/221884443.jpeg,1507,train,93,0
130467223,False,Sibynophis collaris,TH,2017/Sibynophis_collaris/221884454.jpeg,1507,train,93,0
19467104,False,Naja kaouthia,IN,2017/Naja_kaouthia/29949838.jpg,1113,train,60,1
100361521,False,Laticauda colubrina,PH,2018/Laticauda_colubrina/167493945.jpg,887,train,49,0
9926883,False,Rhabdophis chrysargos,PH,2018/Rhabdophis_chrysargos/13620747.jpeg,1438,train,87,0
9926883,False,Rhabdophis chrysargos,PH,2018/Rhabdophis_chrysargos/13620753.jpeg,1438,train,87,0
31775878,False,Cylindrophis jodiae,TH,2018/Cylindrophis_jodiae/49769104.jpg,457,train,25,0
44849268,False,Sibynophis melanocephalus,SG,2018/Sibynophis_melanocephalus/71101219.png,1509,train,94,0
44849268,False,Sibynophis melanocephalus,SG,2018/Sibynophis_melanocephalus/71101222.png,1509,train,94,0
44849268,False,Sibynophis melanocephalus,SG,2018/Sibynophis_melanocephalus/71101233.png,1509,train,94,0
44849268,False,Sibynophis melanocephalus,SG,2018/Sibynophis_melanocephalus/71101240.png,1509,train,94,0
10014081,False,Chrysopelea ornata,MY,2018/Chrysopelea_ornata/13771962.jpeg,345,train,22,0
10030560,False,Boiga siamensis,KH,2018/Boiga_siamensis/13797055.jpg,198,train,11,0
10030560,False,Boiga siamensis,KH,2018/Boiga_siamensis/13797057.jpeg,198,train,11,0
14285673,False,Xenopeltis unicolor,TH,2018/Xenopeltis_unicolor/21212653.jpeg,1769,train,108,0
21624416,False,Lycodon capucinus,MY,2018/Lycodon_capucinus/33477562.jpg,951,train,50,0
21624416,False,Lycodon capucinus,MY,2018/Lycodon_capucinus/33478002.jpg,951,train,50,0
54625262,False,Rhabdophis chrysargos,TH,2018/Rhabdophis_chrysargos/86928673.jpg,1438,train,87,0
11443336,True,Psammodynastes pulverulentus,MY,2018/Psammodynastes_pulverulentus/16323726.jpg,1334,train,79,0
10542995,True,Elaphe taeniura,MY,2018/Elaphe_taeniura/14680993.jpg,622,train,33,0
18281808,False,Laticauda colubrina,TW,2018/Laticauda_colubrina/27929500.jpg,887,train,49,0
90918935,False,Rhabdophis nigrocinctus,TH,2018/Rhabdophis_nigrocinctus/150313357.jpeg,1446,train,89,0
20757409,False,Sinomicrurus macclellandi,unknown,2018/Sinomicrurus_macclellandi/32008058.jpg,1520,train,95,0
20757409,False,Sinomicrurus macclellandi,unknown,2018/Sinomicrurus_macclellandi/32010644.jpg,1520,train,95,0
128946211,False,Naja kaouthia,TH,2018/Naja_kaouthia/219074472.jpeg,1113,train,60,1
11587063,False,Rhabdophis helleri,HK,2018/Rhabdophis_helleri/16551286.jpg,1441,train,88,0
11590036,False,Trimerodytes aequifasciatus,HK,2018/Trimerodytes_aequifasciatus/16555842.jpg,1690,train,104,0
11758440,False,Bungarus multicinctus,HK,2018/Bungarus_multicinctus/16815851.jpeg,261,train,15,1
11865224,False,Boiga multomaculata,HK,2018/Boiga_multomaculata/16983093.jpg,194,train,10,0
11865929,False,Ophiophagus hannah,HK,2018/Ophiophagus_hannah/16984429.jpg,1190,train,66,1
11992891,False,Lycodon capucinus,MY,2018/Lycodon_capucinus/17181435.jpg,951,train,50,0
12534199,False,Boiga dendrophila,MY,2018/Boiga_dendrophila/18102793.jpg,184,train,6,0
12530169,False,Trimeresurus stejnegeri,TW,2018/Trimeresurus_stejnegeri/18096363.jpg,1685,train,102,1
12534168,False,Lycodon rufozonatus,unknown,2018/Lycodon_rufozonatus/18102434.jpeg,965,train,55,0
12534184,False,Lycodon rufozonatus,unknown,2018/Lycodon_rufozonatus/18102618.jpeg,965,train,55,0
12534184,False,Lycodon rufozonatus,unknown,2018/Lycodon_rufozonatus/18102625.jpeg,965,train,55,0
12534185,False,Lycodon rufozonatus,unknown,2018/Lycodon_rufozonatus/18102633.jpeg,965,train,55,0
13823720,False,Amphiesma stolatum,TW,2018/Amphiesma_stolatum/20396769.jpg,66,train,4,0
29097680,False,Ptyas mucosa,TW,2018/Ptyas_mucosa/45397798.jpg,1414,train,85,0
29097680,False,Ptyas mucosa,TW,2018/Ptyas_mucosa/45397769.jpg,1414,train,85,0
138966403,False,Fowlea flavipunctata,KH,2018/Fowlea_flavipunctata/237598037.jpeg,707,train,38,0
138966403,False,Fowlea flavipunctata,KH,2018/Fowlea_flavipunctata/237598020.jpeg,707,train,38,0
138966403,False,Fowlea flavipunctata,KH,2018/Fowlea_flavipunctata/237597989.jpeg,707,train,38,0
138966403,False,Fowlea flavipunctata,KH,2018/Fowlea_flavipunctata/237598003.jpeg,707,train,38,0
138966403,False,Fowlea flavipunctata,KH,2018/Fowlea_flavipunctata/237597969.jpeg,707,train,38,0
138966403,False,Fowlea flavipunctata,KH,2018/Fowlea_flavipunctata/237597949.jpeg,707,train,38,0
12762926,False,Dryophiops rubescens,MY,2018/Dryophiops_rubescens/18494641.jpg,578,train,31,0
66729351,False,Oligodon formosanus,CN,2018/Oligodon_formosanus/107637990.jpg,1173,train,64,0
135502523,False,Dendrelaphis pictus,SG,2018/Dendrelaphis_pictus/231119140.jpeg,499,train,29,0
135502523,False,Dendrelaphis pictus,SG,2018/Dendrelaphis_pictus/231119155.jpeg,499,train,29,0
17217272,False,Ptyas major,HK,2018/Ptyas_major/26103292.jpeg,1413,train,84,0
78840211,False,Ovophis monticola,unknown,2018/Ovophis_monticola/129070794.jpg,1202,train,71,0
37261995,False,Python bivittatus,NP,2018/Python_bivittatus/59040411.jpg,1418,train,86,0
13640628,False,Lycodon rufozonatus,unknown,2018/Lycodon_rufozonatus/20080142.jpeg,965,train,55,0
13653114,True,Lycodon ruhstrati,unknown,2018/Lycodon_ruhstrati/20101258.jpeg,966,train,56,0
13659291,False,Hebius sauteri,unknown,2018/Hebius_sauteri/20112210.jpeg,771,train,41,0
13983984,False,Pareas margaritophorus,CN,2018/Pareas_margaritophorus/20677831.jpg,1252,train,76,0
14050974,False,Opisthotropis andersonii,HK,2018/Opisthotropis_andersonii/20791420.jpg,1193,train,67,0
14194125,False,Deinagkistrodon acutus,unknown,2018/Deinagkistrodon_acutus/21050835.jpeg,470,train,27,1
14308125,False,Calloselasma rhodostoma,TH,2018/Calloselasma_rhodostoma/21252960.jpeg,285,train,20,1
41476035,False,Ahaetulla prasina,ID,2018/Ahaetulla_prasina/65798703.jpg,47,train,3,0
68132895,False,Cylindrophis jodiae,TH,2018/Cylindrophis_jodiae/110245975.jpeg,457,train,25,0
77440230,False,Protobothrops jerdonii,CN,2018/Protobothrops_jerdonii/126649775.jpg,1329,train,77,1
14128227,False,Lycodon futsingensis,HK,2018/Lycodon_futsingensis/20931527.jpg,957,train,53,0
14170420,False,Trimeresurus albolabris,HK,2018/Trimeresurus_albolabris/21008626.jpg,1662,train,96,1
14170420,False,Trimeresurus albolabris,HK,2018/Trimeresurus_albolabris/21008807.jpg,1662,train,96,1
14230572,False,Rhabdophis helleri,CN,2018/Rhabdophis_helleri/21115958.jpg,1441,train,88,0
68132891,False,Naja kaouthia,TH,2018/Naja_kaouthia/110245963.jpeg,1113,train,60,1
34572025,False,Homalopsis mereljcoxi,KH,2018/Homalopsis_mereljcoxi/54423796.jpg,801,train,43,0
14433683,False,Ptyas major,TW,2018/Ptyas_major/21479206.jpeg,1413,train,84,0
14561687,False,Ptyas major,HK,2018/Ptyas_major/21695461.jpeg,1413,train,84,0
14650714,False,Boiga cyanea,IN,2018/Boiga_cyanea/21853174.jpeg,182,train,5,0
40132168,False,Cerberus schneiderii,ID,2018/Cerberus_schneiderii/63744912.jpg,306,train,21,0
85889762,False,Protobothrops mucrosquamatus,VN,2018/Protobothrops_mucrosquamatus/141398370.jpeg,1330,train,78,1
90682014,False,Xenopeltis unicolor,TH,2018/Xenopeltis_unicolor/149894003.jpeg,1769,train,108,0
14713053,True,Rhabdophis tigrinus,CN,2018/Rhabdophis_tigrinus/21942486.jpeg,1452,train,91,1
132594312,True,Elaphe taeniura,TH,2018/Elaphe_taeniura/225782761.jpeg,622,train,33,0
132594312,True,Elaphe taeniura,TH,2018/Elaphe_taeniura/225782818.jpeg,622,train,33,0
14782455,False,Sibynophis collaris,BT,2018/Sibynophis_collaris/22060610.jpeg,1507,train,93,0
14782455,False,Sibynophis collaris,BT,2018/Sibynophis_collaris/22060974.jpg,1507,train,93,0
14782455,False,Sibynophis collaris,BT,2018/Sibynophis_collaris/22070280.jpg,1507,train,93,0
19799883,False,Trimeresurus albolabris,TH,2018/Trimeresurus_albolabris/30518435.jpg,1662,train,96,1
15129924,False,Lycodon capucinus,MY,2018/Lycodon_capucinus/23470250.jpeg,951,train,50,0
15998572,False,Coelognathus flavolineatus,ID,2018/Coelognathus_flavolineatus/23957139.jpg,354,train,23,0
40962812,False,Python bivittatus,HK,2018/Python_bivittatus/64949637.jpg,1418,train,86,0
15304719,False,Boiga multomaculata,ID,2018/Boiga_multomaculata/22912663.jpg,194,train,10,0
15304719,False,Boiga multomaculata,ID,2018/Boiga_multomaculata/22912731.jpg,194,train,10,0
15304719,False,Boiga multomaculata,ID,2018/Boiga_multomaculata/22912762.jpg,194,train,10,0
101452873,False,Calloselasma rhodostoma,TH,2018/Calloselasma_rhodostoma/169438522.jpg,285,train,20,1
118116283,False,Dendrelaphis subocularis,TH,2018/Dendrelaphis_subocularis/199533450.jpg,504,train,30,0
16026767,False,Ptyas mucosa,ID,2018/Ptyas_mucosa/24008590.jpg,1414,train,85,0
16065730,False,Gonyosoma oxycephalum,ID,2018/Gonyosoma_oxycephalum/24057155.jpg,750,train,40,0
34572034,False,Gonyosoma oxycephalum,KH,2018/Gonyosoma_oxycephalum/102019594.jpg,750,train,40,0
34572034,False,Gonyosoma oxycephalum,KH,2018/Gonyosoma_oxycephalum/102019593.jpg,750,train,40,0
16207140,False,Ptyas korros,ID,2018/Ptyas_korros/24315381.jpeg,1412,train,83,0
16207140,False,Ptyas korros,ID,2018/Ptyas_korros/24315456.jpeg,1412,train,83,0
16207140,False,Ptyas korros,ID,2018/Ptyas_korros/24315425.jpeg,1412,train,83,0
16207140,False,Ptyas korros,ID,2018/Ptyas_korros/24315454.jpeg,1412,train,83,0
102814778,False,Ptyas korros,TH,2018/Ptyas_korros/171951371.jpeg,1412,train,83,0
102814778,False,Ptyas korros,TH,2018/Ptyas_korros/171951373.jpeg,1412,train,83,0
102814778,False,Ptyas korros,TH,2018/Ptyas_korros/171951376.jpeg,1412,train,83,0
139738034,False,Protobothrops mucrosquamatus,TW,2018/Protobothrops_mucrosquamatus/239064734.jpeg,1330,train,78,1
16567927,False,Fowlea flavipunctata,HK,2018/Fowlea_flavipunctata/24951846.jpg,707,train,38,0
16567927,False,Fowlea flavipunctata,HK,2018/Fowlea_flavipunctata/24951849.jpg,707,train,38,0
16567927,False,Fowlea flavipunctata,HK,2018/Fowlea_flavipunctata/24951854.jpg,707,train,38,0
16567927,False,Fowlea flavipunctata,HK,2018/Fowlea_flavipunctata/24951856.jpg,707,train,38,0
16320112,False,Ptyas korros,HK,2018/Ptyas_korros/24518984.jpg,1412,train,83,0
16320112,False,Ptyas korros,HK,2018/Ptyas_korros/24519025.jpg,1412,train,83,0
16320112,False,Ptyas korros,HK,2018/Ptyas_korros/24519006.jpg,1412,train,83,0
19567253,False,Dendrelaphis pictus,IN,2018/Dendrelaphis_pictus/30119804.jpg,499,train,29,0
26472081,False,Boiga dendrophila,MY,2018/Boiga_dendrophila/41109006.jpg,184,train,6,0
16904652,False,Elaphe carinata,TW,2018/Elaphe_carinata/25537583.jpg,612,train,32,0
16904652,False,Elaphe carinata,TW,2018/Elaphe_carinata/25538607.jpg,612,train,32,0
26080752,False,Rhabdophis helleri,VN,2018/Rhabdophis_helleri/40464759.jpeg,1441,train,88,0
26080752,False,Rhabdophis helleri,VN,2018/Rhabdophis_helleri/40464770.jpeg,1441,train,88,0
78694188,False,Boiga dendrophila,MY,2018/Boiga_dendrophila/128814470.jpg,184,train,6,0
17402867,True,Trimerodytes percarinatus,HK,2018/Trimerodytes_percarinatus/26442188.jpeg,1693,train,105,0
17402867,True,Trimerodytes percarinatus,HK,2018/Trimerodytes_percarinatus/26442221.jpeg,1693,train,105,0
51574455,False,Bungarus fasciatus,NP,2018/Bungarus_fasciatus/81952045.jpeg,259,train,13,1
66729808,False,Python bivittatus,CN,2018/Python_bivittatus/107639147.jpg,1418,train,86,0
66729808,False,Python bivittatus,CN,2018/Python_bivittatus/107639152.jpg,1418,train,86,0
91174411,False,Tropidolaemus wagleri,SG,2018/Tropidolaemus_wagleri/150777576.jpg,1714,train,106,1
91174411,False,Tropidolaemus wagleri,SG,2018/Tropidolaemus_wagleri/150769794.jpeg,1714,train,106,1
17641459,False,Xenopeltis unicolor,TH,2018/Xenopeltis_unicolor/26875062.jpeg,1769,train,108,0
17641459,False,Xenopeltis unicolor,TH,2018/Xenopeltis_unicolor/26875093.jpeg,1769,train,108,0
17641459,False,Xenopeltis unicolor,TH,2018/Xenopeltis_unicolor/26875097.jpeg,1769,train,108,0
34153883,False,Chrysopelea ornata,TH,2018/Chrysopelea_ornata/53715917.jpg,345,train,22,0
35280707,True,Oreocryptophis porphyraceus,TW,2018/Oreocryptophis_porphyraceus/55615441.jpeg,1198,train,69,0
17761934,False,Ptyas carinata,MY,2018/Ptyas_carinata/27093354.jpg,1408,train,81,0
18317430,False,Ptyas korros,TW,2018/Ptyas_korros/27988859.jpg,1412,train,83,0
18317430,False,Ptyas korros,TW,2018/Ptyas_korros/27988872.jpg,1412,train,83,0
