observation_id,binomial_name,class_id,label_idx,image_path,MIVS
102712785,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/171759255.jpg,1
102845301,Indotyphlops braminus,849,48,2021/Indotyphlops_braminus/172004492.jpg,0
103737128,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/173692442.jpeg,0
103447383,Calloselasma rhodostoma,285,20,2021/Calloselasma_rhodostoma/173136430.jpeg,1
103447383,Calloselasma rhodostoma,285,20,2021/Calloselasma_rhodostoma/173136442.jpeg,1
132141526,Ovophis tonkinensis,1204,72,2021/Ovophis_tonkinensis/224971237.jpeg,0
105066982,Python bivittatus,1418,86,2021/Python_bivittatus/176194719.jpg,0
104243938,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/174646249.jpg,1
104243938,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/174646294.jpg,1
104243938,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/174646321.jpg,1
106592061,Amphiesma stolatum,66,4,2022/Amphiesma_stolatum/179088950.jpg,0
104852400,Lycodon capucinus,951,50,2022/Lycodon_capucinus/175786783.jpg,0
104897966,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/175874139.jpeg,0
105277262,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/176604791.jpg,0
106560396,Coelognathus radiatus,356,24,2022/Coelognathus_radiatus/179030729.jpeg,0
105557372,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/177138040.jpeg,0
105557372,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/177138055.jpeg,0
105557372,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/177138071.jpeg,0
105756567,Acrochordus granulatus,14,1,2022/Acrochordus_granulatus/177517310.jpeg,0
105756567,Acrochordus granulatus,14,1,2022/Acrochordus_granulatus/177517329.jpeg,0
106535442,Trimeresurus rubeus,1680,101,2022/Trimeresurus_rubeus/178982969.jpg,1
106423572,Protobothrops mucrosquamatus,1330,78,2022/Protobothrops_mucrosquamatus/178773938.jpg,1
106662507,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/179228672.jpeg,0
107303493,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/180445424.jpg,0
107372227,Ptyas korros,1412,83,2022/Ptyas_korros/180573041.jpg,0
107372227,Ptyas korros,1412,83,2022/Ptyas_korros/180573046.jpg,0
107372227,Ptyas korros,1412,83,2022/Ptyas_korros/180573055.jpg,0
107798030,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/181374303.jpeg,0
107809915,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/181397684.jpeg,0
107809915,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/181397702.jpeg,0
108485020,Oligodon taeniatus,1182,65,2022/Oligodon_taeniatus/182660685.jpeg,0
108577547,Ophiophagus hannah,1190,66,2022/Ophiophagus_hannah/182837110.jpeg,1
109779963,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/185086466.jpg,0
123163089,Coelognathus radiatus,356,24,2022/Coelognathus_radiatus/208615702.jpg,0
123163089,Coelognathus radiatus,356,24,2022/Coelognathus_radiatus/208615721.jpg,0
123163089,Coelognathus radiatus,356,24,2022/Coelognathus_radiatus/208615737.jpg,0
123163089,Coelognathus radiatus,356,24,2022/Coelognathus_radiatus/208616145.jpg,0
108792084,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/183241668.jpg,0
109024578,Opisthotropis lateralis,1196,68,2022/Opisthotropis_lateralis/183675434.jpg,0
109932592,Fowlea flavipunctata,707,38,2022/Fowlea_flavipunctata/185371334.jpg,0
110185522,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/185832100.jpg,0
110185522,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/185832099.jpg,0
110185522,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/185832102.jpg,0
110185522,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/185832147.jpg,0
109625453,Ahaetulla prasina,47,3,2022/Ahaetulla_prasina/184799230.jpg,0
109847243,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/185212408.jpeg,0
109847243,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/185212417.jpeg,0
109847243,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/185212430.jpeg,0
109736257,Ahaetulla prasina,47,3,2022/Ahaetulla_prasina/185005553.jpeg,0
109812650,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/185149710.jpeg,0
109812650,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/185149729.jpeg,0
109812650,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/185149772.jpeg,0
109883757,Oreocryptophis porphyraceus,1198,69,2022/Oreocryptophis_porphyraceus/185976660.jpg,0
109883757,Oreocryptophis porphyraceus,1198,69,2022/Oreocryptophis_porphyraceus/185976655.jpg,0
110174783,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/185815825.jpg,1
111738322,Coelognathus flavolineatus,354,23,2022/Coelognathus_flavolineatus/188665591.jpeg,0
110265860,Cylindrophis ruffus,461,26,2022/Cylindrophis_ruffus/185983171.jpeg,0
110265860,Cylindrophis ruffus,461,26,2022/Cylindrophis_ruffus/185983181.jpeg,0
110356470,Homalopsis mereljcoxi,801,43,2022/Homalopsis_mereljcoxi/186148768.jpeg,0
110762526,Rhabdophis chrysargos,1438,87,2022/Rhabdophis_chrysargos/186893805.jpg,0
110762526,Rhabdophis chrysargos,1438,87,2022/Rhabdophis_chrysargos/186893825.jpg,0
110762526,Rhabdophis chrysargos,1438,87,2022/Rhabdophis_chrysargos/186893824.jpg,0
140893927,Amphiesma stolatum,66,4,2022/Amphiesma_stolatum/241250327.jpg,0
110726979,Hydrophis platurus,822,46,2022/Hydrophis_platurus/186838821.jpg,0
110726983,Hydrophis platurus,822,46,2022/Hydrophis_platurus/186838849.jpg,0
110759570,Amphiesma stolatum,66,4,2022/Amphiesma_stolatum/186896978.jpg,0
110759570,Amphiesma stolatum,66,4,2022/Amphiesma_stolatum/186897097.jpg,0
111183421,Ptyas korros,1412,83,2022/Ptyas_korros/187663928.jpg,0
111183421,Ptyas korros,1412,83,2022/Ptyas_korros/187663934.jpg,0
111183421,Ptyas korros,1412,83,2022/Ptyas_korros/187663950.jpg,0
111183421,Ptyas korros,1412,83,2022/Ptyas_korros/187663960.jpg,0
111183421,Ptyas korros,1412,83,2022/Ptyas_korros/187663968.jpg,0
111183421,Ptyas korros,1412,83,2022/Ptyas_korros/187663977.jpg,0
111393513,Coelognathus radiatus,356,24,2022/Coelognathus_radiatus/188044200.jpg,0
129615348,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/220294117.jpg,0
112966715,Tropidolaemus wagleri,1714,106,2022/Tropidolaemus_wagleri/190847800.jpg,1
116241464,Sibynophis melanocephalus,1509,94,2022/Sibynophis_melanocephalus/196200400.jpg,0
112633234,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/190258526.jpeg,0
118373820,Dendrelaphis ngansonensis,496,28,2022/Dendrelaphis_ngansonensis/199992826.jpeg,0
118373820,Dendrelaphis ngansonensis,496,28,2022/Dendrelaphis_ngansonensis/199992854.jpeg,0
118373820,Dendrelaphis ngansonensis,496,28,2022/Dendrelaphis_ngansonensis/199992895.jpeg,0
137712028,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/235245455.jpg,0
113035167,Lycodon capucinus,951,50,2022/Lycodon_capucinus/190977138.jpg,0
113035167,Lycodon capucinus,951,50,2022/Lycodon_capucinus/190977155.jpg,0
113638000,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/191965239.jpeg,0
115320439,Calliophis intestinalis,280,18,2022/Calliophis_intestinalis/194663725.jpg,1
115320439,Calliophis intestinalis,280,18,2022/Calliophis_intestinalis/194663750.jpg,1
115320439,Calliophis intestinalis,280,18,2022/Calliophis_intestinalis/194663773.jpg,1
117894365,Protobothrops mucrosquamatus,1330,78,2022/Protobothrops_mucrosquamatus/199140884.jpg,1
117894365,Protobothrops mucrosquamatus,1330,78,2022/Protobothrops_mucrosquamatus/199140909.jpg,1
117894365,Protobothrops mucrosquamatus,1330,78,2022/Protobothrops_mucrosquamatus/199140930.jpg,1
117894365,Protobothrops mucrosquamatus,1330,78,2022/Protobothrops_mucrosquamatus/199140953.jpg,1
129922838,Coelognathus radiatus,356,24,2022/Coelognathus_radiatus/220659915.jpg,0
114526724,Bungarus flaviceps,260,14,2022/Bungarus_flaviceps/193392704.jpg,1
114630786,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/193556117.jpeg,0
114630786,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/193556158.jpeg,0
114630786,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/193556200.jpeg,0
114630786,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/193556240.jpeg,0
114663486,Trimeresurus rubeus,1680,101,2022/Trimeresurus_rubeus/193604659.jpeg,1
115119669,Oligodon fasciolatus,1172,63,2022/Oligodon_fasciolatus/194329024.png,0
115200102,Laticauda colubrina,887,49,2022/Laticauda_colubrina/194451924.jpeg,0
115518282,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/194953055.jpeg,0
117710302,Rhabdophis chrysargos,1438,87,2022/Rhabdophis_chrysargos/198824233.jpeg,0
118149647,Fowlea flavipunctata,707,38,2022/Fowlea_flavipunctata/199592123.jpg,0
120953167,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/204629537.jpg,1
129085853,Elaphe taeniura,622,33,2022/Elaphe_taeniura/219327295.jpeg,0
115868847,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/195559841.jpeg,1
116388515,Oreocryptophis porphyraceus,1198,69,2022/Oreocryptophis_porphyraceus/196465559.jpeg,0
131886613,Elaphe taeniura,622,33,2022/Elaphe_taeniura/224509994.jpeg,0
143628652,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/246355893.jpeg,0
116968835,Lycodon davisonii,953,51,2022/Lycodon_davisonii/197490864.jpeg,0
117285830,Trimeresurus stejnegeri,1685,102,2022/Trimeresurus_stejnegeri/198062076.jpg,1
117285830,Trimeresurus stejnegeri,1685,102,2022/Trimeresurus_stejnegeri/198062090.jpg,1
117285830,Trimeresurus stejnegeri,1685,102,2022/Trimeresurus_stejnegeri/198062108.jpg,1
117285830,Trimeresurus stejnegeri,1685,102,2022/Trimeresurus_stejnegeri/198062129.jpg,1
117576414,Amphiesma stolatum,66,4,2022/Amphiesma_stolatum/198586583.jpeg,0
117855578,Cylindrophis jodiae,457,25,2022/Cylindrophis_jodiae/199075655.jpeg,0
140041186,Sinomicrurus macclellandi,1520,95,2022/Sinomicrurus_macclellandi/239649668.jpeg,0
140041186,Sinomicrurus macclellandi,1520,95,2022/Sinomicrurus_macclellandi/239649676.jpeg,0
118374866,Naja kaouthia,1113,60,2022/Naja_kaouthia/199994581.jpg,1
118374866,Naja kaouthia,1113,60,2022/Naja_kaouthia/199994660.jpg,1
118460720,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/200148553.jpeg,1
118460720,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/200148582.jpeg,1
134020813,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/228376469.jpg,0
134020813,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/228376482.jpg,0
134020813,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/228376495.jpg,0
134020813,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/228376510.jpg,0
118748842,Ptyas korros,1412,83,2022/Ptyas_korros/200671357.jpeg,0
119017038,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/201181322.jpg,0
119017038,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/201181309.jpg,0
119017038,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/201181334.jpg,0
119196073,Xenochrophis trianguligerus,1756,107,2022/Xenochrophis_trianguligerus/201474347.jpeg,0
119196073,Xenochrophis trianguligerus,1756,107,2022/Xenochrophis_trianguligerus/201474684.jpeg,0
119660220,Tropidolaemus wagleri,1714,106,2022/Tropidolaemus_wagleri/202306784.jpg,1
120317654,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/203484697.jpeg,1
120789730,Ahaetulla prasina,47,3,2022/Ahaetulla_prasina/204336538.jpeg,0
128110813,Boiga kraepelini,191,9,2022/Boiga_kraepelini/217577774.jpg,0
128110813,Boiga kraepelini,191,9,2022/Boiga_kraepelini/217577960.jpg,0
129390249,Trimeresurus stejnegeri,1685,102,2022/Trimeresurus_stejnegeri/219876479.jpeg,1
119695661,Fowlea flavipunctata,707,38,2022/Fowlea_flavipunctata/202373347.jpeg,0
119695661,Fowlea flavipunctata,707,38,2022/Fowlea_flavipunctata/202373365.jpeg,0
119798534,Lycodon capucinus,951,50,2022/Lycodon_capucinus/202554130.jpeg,0
119851434,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/202651498.jpeg,0
119851434,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/202651521.jpeg,0
119991469,Trimeresurus stejnegeri,1685,102,2022/Trimeresurus_stejnegeri/202900041.jpeg,1
120124974,Rhabdophis chrysargos,1438,87,2022/Rhabdophis_chrysargos/203141871.jpeg,0
120131971,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/203153965.jpg,0
140860470,Boiga cyanea,182,5,2022/Boiga_cyanea/241187166.jpg,0
140860470,Boiga cyanea,182,5,2022/Boiga_cyanea/241187174.jpg,0
121365398,Boiga kraepelini,191,9,2022/Boiga_kraepelini/205365881.jpeg,0
121619539,Cerberus schneiderii,306,21,2022/Cerberus_schneiderii/205817826.jpeg,0
137502138,Tropidolaemus wagleri,1714,106,2022/Tropidolaemus_wagleri/234853367.jpg,1
122009509,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/206529141.jpg,0
122009509,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/206529720.jpg,0
122131004,Ahaetulla prasina,47,3,2022/Ahaetulla_prasina/206751427.jpeg,0
122302857,Trimerodytes percarinatus,1693,105,2022/Trimerodytes_percarinatus/207057823.jpeg,0
123334138,Boiga cyanea,182,5,2022/Boiga_cyanea/208926645.jpg,0
123334138,Boiga cyanea,182,5,2022/Boiga_cyanea/208926661.jpg,0
123337306,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/208931729.jpg,0
123337306,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/208932285.jpg,0
123337306,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/208932310.jpg,0
123337306,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/208932331.jpg,0
123338841,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/208934330.jpg,0
123338841,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/208934370.jpg,0
123342828,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/208941222.jpg,1
123342828,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/208941263.jpg,1
123342828,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/208941298.jpg,1
123342828,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/208941328.jpg,1
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300384.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300391.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300411.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300438.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300429.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300459.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300472.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300493.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300517.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300528.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300543.jpeg,0
125791712,Calamaria septentrionalis,277,17,2022/Calamaria_septentrionalis/213300553.jpeg,0
122924176,Rhabdophis tigrinus,1452,91,2022/Rhabdophis_tigrinus/208184199.jpg,1
122936469,Amphiesma stolatum,66,4,2022/Amphiesma_stolatum/208205557.jpeg,0
123056413,Elaphe taeniura,622,33,2022/Elaphe_taeniura/208426530.jpeg,0
123943170,Sibynophis chinensis,1506,92,2022/Sibynophis_chinensis/210027979.jpg,0
128202123,Tropidolaemus wagleri,1714,106,2022/Tropidolaemus_wagleri/217739362.jpg,1
129961995,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/220938440.jpeg,1
123527420,Ptyas major,1413,84,2022/Ptyas_major/209271568.jpg,0
123929864,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/210003365.jpg,0
123929864,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/210003384.jpg,0
123998097,Enhydris enhydris,635,35,2022/Enhydris_enhydris/210127227.jpeg,0
124080490,Trimerodytes aequifasciatus,1690,104,2022/Trimerodytes_aequifasciatus/210274294.jpg,0
124080490,Trimerodytes aequifasciatus,1690,104,2022/Trimerodytes_aequifasciatus/210274295.jpg,0
127496010,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/216440034.jpeg,0
127496010,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/216440101.jpeg,0
127496010,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/216440126.jpeg,0
127496010,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/216440130.jpeg,0
127496010,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/216440172.jpeg,0
127496010,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/216440202.jpeg,0
130352732,Lycodon laoensis,959,54,2022/Lycodon_laoensis/221672812.jpeg,0
130352732,Lycodon laoensis,959,54,2022/Lycodon_laoensis/221672825.jpeg,0
124499778,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/211029614.jpg,0
124499778,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/211029559.jpg,0
124499778,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/211029658.jpg,0
124729236,Trimeresurus vogeli,1688,103,2022/Trimeresurus_vogeli/211441515.jpeg,1
124729236,Trimeresurus vogeli,1688,103,2022/Trimeresurus_vogeli/211441541.jpeg,1
124729236,Trimeresurus vogeli,1688,103,2022/Trimeresurus_vogeli/211441566.jpeg,1
124883998,Rhabdophis tigrinus,1452,91,2022/Rhabdophis_tigrinus/211724526.jpeg,1
124883998,Rhabdophis tigrinus,1452,91,2022/Rhabdophis_tigrinus/211724544.jpeg,1
126925723,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/215417448.jpeg,0
125116254,Naja siamensis,1126,61,2022/Naja_siamensis/212149125.jpeg,1
125116254,Naja siamensis,1126,61,2022/Naja_siamensis/212149150.jpeg,1
125175490,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/212256364.jpeg,1
125188316,Trimerodytes aequifasciatus,1690,104,2022/Trimerodytes_aequifasciatus/212278366.jpg,0
125327170,Ptyas korros,1412,83,2022/Ptyas_korros/212524538.jpg,0
126776308,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/215145388.jpg,0
143267088,Pareas formosensis,1247,75,2022/Pareas_formosensis/245683983.jpeg,0
125754726,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/213295355.jpeg,0
125754726,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/213295376.jpeg,0
125754726,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/213295394.jpeg,0
125908705,Ptyas major,1413,84,2022/Ptyas_major/213574560.jpeg,0
126041315,Enhydris enhydris,635,35,2022/Enhydris_enhydris/213816309.jpg,0
126041315,Enhydris enhydris,635,35,2022/Enhydris_enhydris/213816336.jpg,0
126041315,Enhydris enhydris,635,35,2022/Enhydris_enhydris/213816352.jpg,0
126041315,Enhydris enhydris,635,35,2022/Enhydris_enhydris/213816372.jpg,0
126292100,Euprepiophis mandarinus,697,36,2022/Euprepiophis_mandarinus/214269782.jpg,0
138943233,Oligodon fasciolatus,1172,63,2022/Oligodon_fasciolatus/237556155.jpeg,0
126514943,Fowlea flavipunctata,707,38,2022/Fowlea_flavipunctata/214668263.jpeg,0
126636619,Bungarus candidus,257,12,2022/Bungarus_candidus/214911234.jpg,1
126636619,Bungarus candidus,257,12,2022/Bungarus_candidus/214911267.jpg,1
126636619,Bungarus candidus,257,12,2022/Bungarus_candidus/214911290.jpg,1
126636619,Bungarus candidus,257,12,2022/Bungarus_candidus/214911319.jpg,1
127170633,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/215867213.jpg,0
129113232,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/219377002.png,0
129113232,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/219377264.png,0
129113232,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/219377266.png,0
129113232,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/219377265.png,0
129113232,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/219377267.png,0
127211798,Fowlea piscator,711,39,2022/Fowlea_piscator/215942190.jpeg,0
127249828,Fowlea piscator,711,39,2022/Fowlea_piscator/216009708.jpeg,0
127249828,Fowlea piscator,711,39,2022/Fowlea_piscator/216009779.jpeg,0
127364397,Lycodon capucinus,951,50,2022/Lycodon_capucinus/216220525.jpg,0
127364397,Lycodon capucinus,951,50,2022/Lycodon_capucinus/216220555.jpg,0
127364397,Lycodon capucinus,951,50,2022/Lycodon_capucinus/216220583.jpg,0
127635774,Ptyas dhumnades,1409,82,2022/Ptyas_dhumnades/216710907.jpg,0
127810027,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/217025807.jpeg,0
127938742,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/217262916.jpg,0
129462339,Lycodon ruhstrati,966,56,2022/Lycodon_ruhstrati/220008972.jpeg,0
129462339,Lycodon ruhstrati,966,56,2022/Lycodon_ruhstrati/220012130.jpeg,0
129462339,Lycodon ruhstrati,966,56,2022/Lycodon_ruhstrati/220012132.jpeg,0
129619962,Naja atra,1110,59,2022/Naja_atra/220303128.jpg,1
129619962,Naja atra,1110,59,2022/Naja_atra/220303144.jpg,1
129619962,Naja atra,1110,59,2022/Naja_atra/220303159.jpg,1
130396987,Ovophis makazayazaya,1201,70,2022/Ovophis_makazayazaya/221752428.jpeg,0
131850065,Ovophis makazayazaya,1201,70,2022/Ovophis_makazayazaya/224442765.jpg,0
139936139,Boiga dendrophila,184,6,2022/Boiga_dendrophila/239446659.jpeg,0
140082794,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/239728712.jpeg,0
140082794,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/239728750.jpeg,0
127930842,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/217248092.jpeg,0
127930842,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/217248117.jpeg,0
128024715,Pareas berdmorei,1243,73,2022/Pareas_berdmorei/217418486.jpg,0
128024715,Pareas berdmorei,1243,73,2022/Pareas_berdmorei/217418531.jpg,0
128024715,Pareas berdmorei,1243,73,2022/Pareas_berdmorei/217418581.jpg,0
128113715,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/217583169.jpg,0
128113715,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/217583272.jpg,0
128113881,Lycodon capucinus,951,50,2022/Lycodon_capucinus/217583144.jpg,0
128113881,Lycodon capucinus,951,50,2022/Lycodon_capucinus/217583145.jpg,0
128113881,Lycodon capucinus,951,50,2022/Lycodon_capucinus/217583163.jpg,0
128182649,Bungarus multicinctus,261,15,2022/Bungarus_multicinctus/217705601.jpg,1
128223377,Cerberus schneiderii,306,21,2022/Cerberus_schneiderii/217779835.jpg,0
128268281,Protobothrops mucrosquamatus,1330,78,2022/Protobothrops_mucrosquamatus/217861637.jpeg,1
128314925,Lycodon capucinus,951,50,2022/Lycodon_capucinus/217942234.jpg,0
128457787,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/218199007.jpg,1
128457787,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/218199140.jpg,1
128821966,Bungarus multicinctus,261,15,2022/Bungarus_multicinctus/218847113.jpg,1
128821966,Bungarus multicinctus,261,15,2022/Bungarus_multicinctus/218847154.jpg,1
128940564,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/219063664.jpg,0
128940564,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/219063650.jpg,0
129244336,Ptyas major,1413,84,2022/Ptyas_major/219616155.jpg,0
142525226,Rhabdophis helleri,1441,88,2022/Rhabdophis_helleri/244363940.jpeg,0
129255058,Bungarus multicinctus,261,15,2022/Bungarus_multicinctus/219633691.jpeg,1
129362339,Ptyas dhumnades,1409,82,2022/Ptyas_dhumnades/219819734.jpg,0
129373803,Lycodon laoensis,959,54,2022/Lycodon_laoensis/219850372.jpeg,0
129375130,Lycodon capucinus,951,50,2022/Lycodon_capucinus/219853170.jpeg,0
129403578,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/219904887.jpeg,0
131590603,Bungarus multicinctus,261,15,2022/Bungarus_multicinctus/223959518.jpeg,1
129637649,Rhabdophis tigrinus,1452,91,2022/Rhabdophis_tigrinus/220336755.jpg,1
129637649,Rhabdophis tigrinus,1452,91,2022/Rhabdophis_tigrinus/220336824.jpg,1
129689646,Lycodon futsingensis,957,53,2022/Lycodon_futsingensis/220430655.jpg,0
129689646,Lycodon futsingensis,957,53,2022/Lycodon_futsingensis/220430674.jpg,0
129954566,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/220927502.jpeg,0
129954566,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/220927515.jpeg,0
129954566,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/220927531.jpeg,0
129954566,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/220927542.jpeg,0
130214322,Ptyas major,1413,84,2022/Ptyas_major/221413392.jpg,0
131995816,Boiga dendrophila,184,6,2022/Boiga_dendrophila/224715422.jpg,0
139745480,Opisthotropis lateralis,1196,68,2022/Opisthotropis_lateralis/239079119.jpg,0
130466835,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/221883180.jpg,0
130627666,Homalopsis mereljcoxi,801,43,2022/Homalopsis_mereljcoxi/222180095.jpeg,0
130627666,Homalopsis mereljcoxi,801,43,2022/Homalopsis_mereljcoxi/222180125.jpeg,0
130627666,Homalopsis mereljcoxi,801,43,2022/Homalopsis_mereljcoxi/222180153.jpeg,0
130627666,Homalopsis mereljcoxi,801,43,2022/Homalopsis_mereljcoxi/222180175.jpeg,0
130864915,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/222613905.jpeg,1
131407241,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/223621362.jpeg,0
132405545,Lycodon laoensis,959,54,2022/Lycodon_laoensis/225477182.jpeg,0
132405545,Lycodon laoensis,959,54,2022/Lycodon_laoensis/225477254.jpeg,0
132405545,Lycodon laoensis,959,54,2022/Lycodon_laoensis/225477319.jpeg,0
132405545,Lycodon laoensis,959,54,2022/Lycodon_laoensis/225477414.jpeg,0
